Abbr,Definition,Sentence
IPTS,Institusi Pendidikan Tinggi Swasta,KUALA LUMPUR: Kerajaan setuju untuk menyeragamkan kenaikan gred Malaysian University English Test (MUET) bagi kemasukan ke Institusi Pengajian Tinggi Awam (IPTA) diperluaskan ke IPTS .
LPH,Lencana Pengenalan Haji,"Berikutan itu, jemaah haji Malaysia perlu memakai dua gelang pengenalan diri selain LPH dibekalkan Lembaga Tabung Haji (TH) sepanjang berada di Tanah Suci."
VIP,Volunteering for International Professionals,"Oleh itu impak Brexit ke atas Malaysia sangat minimum, katanya kepada pemberita selepas menutup Program VIP 2016 di sini hari ini."
PTG,Pejabat Tanah dan Galian,KUANTAN: Sembilan Penolong Penguatkuasa PTG Pahang yang ditahan reman disyaki menerima rasuah daripada pelombong untuk melindungi kegiatan perlombongan bauksit secara haram di daerah ini.
SMA,Sekolah Menengah Atas,"Selain SK Putra, dua lagi pingat emas turut diperoleh delegasi penyelidik Perlis pelajar dari SMA Al Madrasah Al Alawiyah Ad Diniah (Al-Maad) ."
PSI,PetroSaudi International,"Melanyi semalam memberitahu, beliau berjumpa bekas eksekutif PSI , Xavier Andre Justo, yang mengakui telah menemui beberapa pemimpin pembangkang yang ingin membeli maklumat untuk memburukkan kerajaan berkaitan 1Malaysia Development Bhd (1MDB) , di London, dua atau tiga kali pada tahun 2012 dan 2013."
PKB,Perbadanan Kota Buku,"Delegasi Malaysia disertai hampir 30 agensi dan penerbit termasuk Institut Terjemahan & Buku Malaysia (ITBM) , Dewan Bahasa dan Pustaka (DBP) , PKB , Malaysiana LCMS Sdn Bhd, Persatuan Kontraktor Buku Malaysia dan Penerbitan Pelangi Sdn Bhd."
SPED,Skim Pembiayaan Ekonomi Desa,4 bilion pembiayaan Jenis pembiayaan - Pembiayaan Kewangan Perniagaan Atas Talian (OBF) Dana Usahawan Muda (YEF) Program Pengembangan Perniagaan (BAP) Tabung Usahawan Siswazah (TUS) SPED
PJM,Pingat Jasa Malaysia,"Ujang atau lebih dikenali sebagai atuk dalam kalangan kakitangan HATTM adalah satu-satunya anggota tentera zaman Perang Dunia Kedua ketika menentang penjajahan Jepun di Tanah Melayu pada tahun 1940-an sehingga melayakkannya menerima PJM , lima tahun lalu."
JIPS,Jabatan Integriti dan Pemantauan Standard,"Pengarah JIPS Bukit Aman, Datuk Jalaluddin Abdul Rahman berkata, susulan itu pihaknya aktif mengesan anggota polis yang menjadi penagih tegar dan mereka akan dihantar ke pusat serenti di Sungai Besi, Kuala Lumpur, untuk pemulihan."
PKB,Perbadanan Kota Buku,"Yang turut hadir ialah Ketua Pengarah, Dewan Bahasa dan Pustaka (DBP) , Datuk Dr Awang Sariyan; Pengarah Majlis Buku Kebangsaan Malaysia (MBKM) , Abdul Wahab Ibrahim; dan Ketua Pegawai Eksekutif, PKB , Sayed Munawar Sayed Mustar; Presiden Persatuan Penulis Nasional Malaysia (PENA) , Dr Mohamad Saleeh Rahamad dan Muhammad."
JDT,Johot Darul Tazim,"Johor Bahru: Menteri Besar Johor, Datuk Seri Mohamed Khaled Nordin mengucapkan tahniah kepada pasukan JDT yang mempertahankan kejuaraan Liga Super."
APD,Akta Pencegahan Dadah,"Katanya, kesemua lelaki terbabit diserahkan kepada polis untuk siasatan lanjut mengikut Seksyen 3 APD 1983."
PGO,Pusat Gerakan Operasi,"Ketua PGO Jabatan Bomba dan Penyelamat Malaysia (JBPM) Sabah, Khatizah Rahaban, berkata bomba menerima panggilan mengenai kejadian itu pada jam 6."
MVM,Music Valley Malaysia,"Isa yang tampil dengan single pertamanya berjudul Syurga Yang Sempurna terbitan MVM berkata, rupa dan tarikan fizikal hanyalah bersifat sementara."
PPG,Pemantapan Profesion Guru,"Inisiatif penempatan pembantu guru yang dilaksanakan di bawah Program Rintis PPG yang juga antara usaha dilaksana Kementerian Pendidikan dalam menangani beban tugas guru secara komprehensif, kini melalui projek perintis di Melaka dan Kedah."
PM,Private Message,"Ia termasuk tindakan akan diambil terhadap peniaga yang meminta pengguna menghubungi mereka secara peribadi untuk makluman harga, seperti PM dalam ruangan komen iklan barangan atau perkhidmatan yang ditawarkan."
SMK,Skim Mikro Kredit,Ipoh: Kerajaan negeri akan mengambil tindakan undang-undang terhadap peminjam SMK dan Skim Rumah Insan Amanjaya (SRIA) yang disediakan melalui Yayasan Bina Upaya Darul Ridzuan (YBUDR) jika mereka gagal membayar balik pinjaman diberikan.
PPS,Pasukan Peronda Sukarela,GEORGETOWN: Tempoh jaminan terhadap 157 anggota PPS Pulau Pinang yang berakhir hari ini tidak dilanjutkan.
SACC,Shah Alam City Centre,"Ia membabitkan Giant di Sri Manjung, Perak; Sungai Petani, Kedah; Sibu, Sarawak; SACC Mall dan Selayang Lama, Selangor bagi mengkaji semula operasi, meningkatkan kecekapan dan produktiviti."
MPK,Majlis Perbandaran Kangar,Saya menjadi penulis petisyen ketika berkhidmat dengan MPK pada 1983.
JPBD,Jabatan Pengurusan Bencana Daerah,"Pengarah Angkatan Pertahanan Awam Malaysia (APM) Sabah Kolonel Muliadi Al Hamdi Ladin berkata, JPBD sudah mengenal pasti 10 kampung berkenaan membabitkan 396 keluarga."
JKDM,Jabatan Kastam Diraja Malaysia,"Operasi bersepadu itu turut disertai anggota Jabatan Imigresen serta JKDM dan Pengerusi Jawatankuasa Rawatan dan Pemulihan Dadah (JKPD) Tawau, Tan Sri Liew Yun Fah."
JSPT,Jabatan Siasatan dan Pengkuatkuasaan Trafik,"Namun, tindakannya itu mengundang padah apabila dia ditahan JSPT Kuala Lumpur dalam Op Tutup yang dijalankan di Dataran Merdeka dan Jalan Raja Laut, malam kelmarin."
HRPB,Hospital Raja Perempuan Bainun,"ANGGOTA Bomba memberi bantuan awal kepada mangsa yang cedera sebelum dihantar ke HRPB Ipoh, dalam kemalangan di KM285 arah selatan berhampiran Simpang Pulai, membabitkan sebuah bas yang merempuh belakang sebuah treler."
ADUN,Ahli Dewan Undanagn Negeri,Khai Mun yang juga bekas ADUN Bilut selama empat penggal berharap tidak berlaku pergeseran dalaman dalam kalangan parti komponen BN apabila pengerusi BN sudah membuat keputusan nanti.
EDM,electronic dance music,"Ditanya mengenai kebangkitan genre Electronic Dance Music (EDM) yang menjadi trend di Indonesia, Armada berkata, ia mencabar mereka untuk tampil lebih kreatif agar terus diminati."
PRABN,Pusat Ramalan Awal Banjir Negara,"Projek dibangunkan JPS untuk meningkatkan keupayaan ramalan dan amaran banjir yang dikawal oleh PRABN di bawah jabatan ini, katanya selepas melancarkan projek menaik taraf Sistem Saliran Parit Haji Othman di Tanjung Agas, di sini semalam."
GPS,Gagasan Prihatin Semenyih,"Setiausaha Pertubuhan GPS , Hamdan Abu, berkata sehingga ini Menteri Besar, Datuk Seri Mohamed Azmin, tidak mengeluarkan apa-apa kenyataan mengenai insiden itu."
KPK,Kementerian Pelancongan dan Kebudayaan,Kuala Lumpur: KPK membatalkan pelaksanaan Sistem Pemantauan Manasik Bersepadu (IMAMS) semalam selepas mengambil kira bantahan pelbagai pihak.
PPS,Pegawai Perhubungan Sekolah,Sebarang maklumat salah laku yang diperoleh akan dibincang bersama pegawai perhubungan sekolah (PPS) untuk tindakan selanjutnya.
PSK,Perbadanan Stadium Kelantan,"Pihak PSK dan Persatuan Bola Sepak Kelantan (KAFA) sudah menjalankan tugas yang baik untuk membaik pulih stadium yang rosak, saya bagi pihak JKPT berpuas hati dengan kerja baik pulih yang dilakukan."
PPS,Pusat Pindahan Sementara,"Jurucakap Sekretariat Bencana Negeri berkata, kesemua mangsa ditempatkan di lapan PPS ."
PATI,pendatang asing tanpa izin,"Sembilan PATI masing-masing tiga Indonesia, Myanmar (tiga) , Vietnam (dua) dan seorang Mesir ditahan berikutan tiada dokumen perjalanan dan tinggal lebih masa di negara ini."
ISS,Indo Survey and Strategy,"Jakarta: Pengarah Eksekutif ISS meramalkan, Ketua Umum Parti Golkar, Aburizal Bakrie tidak akan berdiam diri selepas disingkirkan partinya semalam."
JPBN,Jabatan Pengurusan Bencana Negeri,"Berdasarkan laporan terbaru JPBN , mangsa dipindahkan ke pusat pemindahan menurun kepada 2,532 orang berbanding 3,998 orang pagi tadi."
EB,Epidermolysis Bullosa,"Johor Bahru: Sultan Johor Sultan Ibrahim Iskandar mencemar duli melawat kanak-kanak pesakit kulit genetik, EB , Muhammad Hazreel Mikhail Hizar, 5, hari ini."
SVM,Sijil Vokasional Malaysia,"Dalam perkembangan lain, Ismail berkata, pihaknya kini masih dalam perbincangan dengan Kementerian Pendidikan Malaysia (KPM) bagi membolehkan pelajar menggunakan SVM untuk melanjutkan pelajaran ke universiti awam (UA) ."
SPA,Surcaj Pemuliharaan Air,"Beliau berkata, kadar surcaj mula diperkenalkan pada November 2010 dan kempen penjimatan air oleh kerajaan negeri dengan mengenakan surcaj pemuliharaan air (SPA) gagal mengurangkan penggunaan air per kapita Pulau Pinang."
ASK,Akademi Seni Kebangsaan,"Bermula sebagai Penolong Pengarah (Kebudayaan) di Sabah pada 1983, ketokohan Norliza terserlah dalam bidang ini apabila beliau menjadi individu yang bertanggungjawab merealisasikan penubuhan ASK pada 1994."
BI,Biro Imigresen,"Operasi bersama BI dan Polis Kebangsaan Filipina (PNP) dilancarkan bagi menyelamatkan seorang wanita Singapura dikenali sebagai Wu Yan yang diculik tiga lelaki dan seorang wanita di Solaire Resort and Casino, Pasay City, Manila."
LAM,Lembaga Adat Melayu,Keadaan itu menyebabkan satu pertubuhan bukan kerajaan yang dikenali sebagai LAM Riau memulakan proses undang-undang terhadap kerajaan tempatan dan pusat.
PDB,Petronas Dagangan Berhad,"Kuala Lumpur: PDB memperkenalkan bahan api petrol terbaru, Petronas Primax 97 (Ron97) yang pertama di negara ini dengan formula tenaga dirumus khas menepati spesifikasi Euro 4M."
TGR,Toyota GAZOO Racing,"Ia bersempena festival perlumbaan Toyota Gazoo Racing (TGR) dalam mempamerkan Perlumbaan Vios Challenge yang menampilkan lapan selebriti terkenal termasuk Fattah Amin, Shukri Yahaya, Janna Nick dan Diana Danielle."
PPM,Public Performance Malaysia,"Menurutnya, sebelum ini empat badan dilesenkan untuk mengendalikan royalti iaitu MACP, PPM , Recording Performers Malaysia Berhad (RPM) dan Performers and Artists Rights (Prism) ."
MBK,Minggu Bahasa Kebangsaan,Gerakan menimbulkan kesedaran terhadap bahasa kebangsaan bermula dengan MBK pada 1960.
OSU,Oklahoma State University,"Pemandu berusia 25 tahun yang dikenal pasti oleh anggota polis sebagai Adacia Avery Chambers, kemudian ditahan kerana memandu di bawah pengaruh alkohol sehingga menyebabkan nahas pada majlis perarakan menyambut kepulangan pasukan OSU ."
TM,Tahun Masihi,Banyak ukiran patung sudah terhakis hingga sukar untuk menentukan tarikhnya tetapi ahli arkeologi menganggarkan ia mungkin diselesaikan pada abad pertama Sebelum Masihi (SM) atau TM .
FC,Frontier Corps,Mereka yang terbabit berkhidmat dalam unit FC di Balochistan.
IPS,institusi pendidikan swasta,"Dalam pada itu, katanya, semua IPS hendaklah mematuhi Seksyen 79, Akta Pendidikan 1996 (Akta 550) di mana sesebuah institusi pendidikan tidak boleh beroperasi sebelum didaftarkan dan jika pengelola melanggar seksyen berkenaan, mereka boleh didenda tidak melebihi RM30,000 atau penjara tidak melebihi dua tahun atau kedua-duanya."
MIMC,Melaka International Motorsport Circuit,"Melaka: Seramai 70 pelumba menyertai saingan SAM Wheely Motor Prix anjuran Red Speed Motorsport di MIMC Durian Tunggal, baru-baru ini."
MVM,Music Valley Malaysia,Isa mengakui teruja apabila ditawarkan bernaung di bawah label MVM kerana impiannya untuk menghasilkan single dapat direalisasikan.
AIM,Amanah Ikhtiar Malaysia,Beliau berkata demikian pada sidang media selepas Majlis Himpunan Sahabat AIM Parlimen Kuala Kangsar bersama Timbalan Perdana Menteri dan meraikan Ulangtahun Kelab Usahawan Amanah Ikhtiar Parlimen Kuala Kangsar di Universiti Sultan Azlan Shah Malaysia (USAS) di sini sebentar tadi.
MKMF,Mnet KM Music Festival,MAMA pada asalnya bermula dari MKMF yang dilancarkan sejak tahun 1999 dan kemudiannya menjadi sebuah festival muzik terbesar di Korea Selatan sebelum ditukar kepada Mnet Asian Music Awards (MAMA) pada 2009.
JPPH,Jabatan Penilaian dan Perkhidmatan Harta,"Katanya, Hock tidak memberikan penjelasan sepatutnya sebaliknya menegaskan JPPH membuat penilaian ke atas tanah dimaksudkan pada kadar RM475 kps."
SPM,Sijil Peperiksaan Malaysia,NURAIN Zuhairah dan kembarnya Nurain Zulaikha Zulkifli (kanan) dari SMK Bandar Baru Serting yang mendapat 9A dalam SPM 2015 menunjukkan slip keputusan selepas majlis penyampaian di Dewan Bestari sekolah berkenan.
HK,Hospital Kulim,"Dua anak perempuannya kini dirawat di HK akibat jangkitan rotavirus selepas mengunjungi Pusat Rekreasi Air Panas Ulu Lenggong, Baling, 30 Januari lalu."
PBR,Program Bantuan Rumah,"Pada masa ini, rakyat luar Bandar menikmati PBR dengan peruntukan RM 40,000 bagi sebuah rumah."
VIP,Volunteering for International Professionals,"display (div-gpt-ad-1406188242562-0) ; Beliau bercakap kepada pemberita selepas melancarkan program VIP 2016 di sini, hari ini."
PMUM,Persatuan Mahasiswa Universiti Malaya,"PUTRAJAYA: Pertubuhan Kesatuan Alumni PMUM mahu Suruhanjaya Pencegahan Rasuah Malaysia (SPRM) segerakan siasatan penjualan tanah kos rendah di Taman Manggis, Georgetown dan pembelian banglo milik Ketua Menteri Pulau Pinang."
PSK,Perbadanan Setiausaha Kerajaan,"MENTERI Besar Pahang, Datuk Seri Adnan dua dari kiri (Yaakob) menyaksikan Setiausaha Kerajaan negeri Pahang, Datuk Seri Muhamad Sapian Ismail (kiri) bertukar dokumen dengan Timbalan Ketua Pegawai Eksekutif Muhibbah Engineering (M) Bhd, Mac Chung Jin selepas menandatangani perjanjian projek pembangunan Kuantan Maritime Hub antara PSK dengan Muhibbah Engineering (M) Berhad di Kuantan."
PPBM,Parti Pribumi Bersatu Malaysia,"Sebaliknya Setiausaha Agung DAP, Lim Guan Eng menegaskan Pakatan Harapan berhasrat menghapuskan GST manakala Penasihat PPBM Tun Dr Mahathir Mohamad menyatakan GST tidak akan dihapuskan kerana itu menyebabkan masalah kepada pembiayaan kerajaan."
GPM,Global Peace Malaysia,"Ia turut disertai wakil dari GPM , Humanity Heroes dan Affin Islamic Bank."
UM,Universiti Malaya,"Pakar Pengurusan Sisa Pepejal UM Dr Sumiani Yusoff berkata, pemantauan dan penguatkuasaan perlu diadakan secara teratur bagi mengelakkan kewujudan tapak pelupusan sampah haram."
URB,Unit Rondaan Bermotorsikal,"Dalam kejadian itu, anggota polis daripada URB Ibu Pejabat Polis Daerah (IPD) Seberang Perai Utara (SPU) , Lans Koperal Mohd Faizudn Wahid, 25, patah kaki kanan selepas dirempuh motosikal ditunggang Ahmad Syazwan Irfan Azhar, 18."
BHB,BIMB Holdings Berhad,"Kuala Lumpur: BHB yang memiliki Bank Islam Bhd, masih berminat untuk mengambil alih kepentingan atau menguasai pengurusan Bank Syariah Indonesia sebagai sebahagian pelan pengembangannya."
SMK,Sekolah Menengan Kebangsaan,"Bagaimanapun, calon parti pembangkang itu turun meninjau beberapa pusat pengundian antaranya di Sekolah Jenis Kebangsaan Cina (SJKC) Tsung Wah dan SMK Clifford, di sini."
TI,Transparency International,"Kadar persepsi rasuah lebih baik Cuma, TI dalam laporan Corruption Perception Indeks (CPI) 2015 merekodkan kadar persepsi rasuah Malaysia lebih baik daripada kebanyakan negara termasuk negara ASEAN kecuali Singapura, negara Islam, negara Komunis dan kapitalis malah negara yang ditadbir tentera."
SSP,Sukarelawan Simpanan Polis,"Pegawai dan anggota Pasukan Khas Jabatan Siasatan Jenayah (JSJ) sedang berusaha untuk menjejak tempat persembunyian Qori, katanya ketika ditemui selepas Majlis Perbarisan Tamat Latihan Asas Konstabel SSP Kontinjen negeri di Padang Kawad Pusat Simpanan Persekutuan Wakaf Tapai, di sini, hari ini."
PSSGM,Pertubuhan Silat Seni Gayung Malaysia,"Anak kedua daripada empat beradik itu berkata, hatinya terdetik untuk menyertai PSSGM selepas melihat ahlinya melakukan aksi mempertahankan diri pada majlis keraian."
MPKK,Majlis Pengurusan Komuniti Kampung,"Sementara itu, Pengerusi MPKK Bukit Piatu, Adnan Seman berkata, kumpulan itu bukan hanya menggamatkan suasana mengejut penduduk bersahur tetapi tahun ini turut menyampaikan sumbangan kepada 52 asnaf di kampung itu secara berperingkat."
PIA,Pakistan International Airlines,"Pesawat itu, yang dikendalikan oleh PIA , akhirnya berlepas dari Karachi ke Islamabad tanpa Malik."
DPMM,Dewan Perniagaan Melayu Malaysia,"Sugar yang berusia enam bulan dengan bulunya warna putih dan sedikit hitam berharga RM10,000 dihadiahkan kepada Najib dalam satu majlis makan malam anjuran DPMM di kediaman rasminya, Seri Perdana malam semalam."
RMC,Royal Military College,"Selain SSTMI, pasukan lain yang turut mara ke suku akhir adalah juara 2013, MCKK, Sekolah Menengah Kebangsaan Seri Mersing (SMSM) , Sekolah Menengah Sains Pokok Sena (SAINA) , Sekolah Berasrama Penuh Integrasi Gombak (INTEGOM) , RMC , Sekolah Menengah Sains Hulu Selangor (SEMASHUR) , Sekolah Menengah Sains Sultan Mahmud (SESMA) ."
SKA,Stor Kolam Air,Melaka: Pasukan SKA dari Alor Gajah berhasrat menyertai liga bola sepak Melaka bagi membantu Melaka United Soccer Association (MUSA) menghasilkan pemain terbaik untuk skuad Piala Presiden dan Liga Super bagi musim 2017.
UIP,Unit Inspektorat dan Perundangan,"Operasi yang diketuai Pengarah Kesihatan Negeri, Datuk Dr Ghazali Othman itu dijalankan Unit Inspektorat Dan Perundangan (UIP) Jabatan Kesihatan Negeri dengan kerjasama Pejabat Kesihatan Daerah."
PPSMM,Persatuan Pelabur Strategik Melayu Malaysia,"Kuala Lumpur: PPSMM menjangkakan prestasi pasaran saham tahun ini adalah lebih baik dan menguntungkan serta melepasi 2,000 mata kali pertama untuk tahun ini."
MRTC,Mass Rapid Transit Corp,"Laporan itu berkata, operasi di ketiga-tiga stesen terbabit Clementi, Buona Vista dan Commonwealth, disambung semula dalam sehari selepas pemeriksaan intensif dijalankan oleh jurutera dari SMRT, ketika itu dikenali sebagai MRTC ."
PRPC,Petronas Refinery and Petrochemical Corporation,"Hadir menyaksikan upacara pemasangan itu ialah Naib Presiden Kanan dan Ketua Pegawai Eksekutif PRPC , Colin Wong Hee Huing dan Presiden dan Ketua Pegawai Eksekutif Samsung Engineering, Choong Heum Park."
JPP,Jabatan Pelajaran Pahang,Kuantan: Unit Sukan JPP mengadakan program pembangunan sukan akuatik di peringkat daerah dan negeri dalam usaha melahirkan lebih ramai atlet berkualiti untuk bersaing di pentas kebangsaan.
YPU,Yayasan Pembangunan Usahawan," YPU juga banyak membantu menyalurkan pelbagai bantuan termasuk ilmu perniagaan dan sehingga kini, YPU menjadi tempat rujukan bagi saya mendapatkan sebarang maklumat berkaitan."
BSM,Blind Spot Monitoring,"Selain rekaan menakjubkan, Mazda CX-9 turut dilengkapi dengan sistem keselamatan dinamik i-ACTIVSENSE yang merangkumi Adaptive LED Headlights (ALH) ; Smart City Brake System (SCBS) ; Lane Departure Warning System (LDWS) ; Lane-Keep Assist System (LAS) ; BSM ; Rear Cross Traffic Alert (RCTA) ; dan Driver Attention Alert (DAA) ."
JKM,Jabatan Kebajikan Masyarakat,"Berdasarkan status oleh JKM Perlis sebelum ini iaitu pada kira-kira 3 pagi Sabtu, bilangan mangsa yang terbabit adalah 1,721 mangsa membabitkan 511 keluarga."
KKM,Kelab Kucing Malaysia,"Kuala Lumpur: Pengorbanan anggota Jabatan Bomba dan Penyelamat Malaysia (JBPM) dan Angkatan Pertahanan Awam Malaysia (APM) yang sering menyelamatkan kucing bermasalah amat dihargai pihak persatuan, ujar Presiden KKM Khalid Rashid."
PRK,pilihan raya kampus,"Kejadian ini sememangnya di luar jangkaan kami, biarpun saban tahun suasana PRK UKM hangat tetapi tidaklah sehingga ada pertumpahan darah."
DPMM,Dewan Perniagaan Melayu Malaysia,"Terdahulu, beliau hadir merasmikan Program Pembangunan Usahawan DPMM dengan kerjasama Unit Peneraju Agenda Bumiputera (TERAJU) ."
PPS,Pasukan Peronda Sukarela,"GEORGETOWN: Ketua Menteri, Lim Guan Eng, mencabar Ketua Polis Negara, Tan Sri Khalid Abu Bakar untuk mengadakan perbahasan terbuka mengenai PPS ."
KTM,Keretapi Tanah Melayu,"KUALA LUMPUR: Perkhidmatan KTM Komuter membabitkan laluan dua hala Sungai Buloh-KL Sentral terganggu hari ini berikutan insiden 10 gerabak kargo tergelincir, awal pagi tadi."
MSU,Majlis Syura Ulama,"Walaupun mempunyai MSU , parti itu berpegang teguh kepada konsep demokrasi selagi tidak bercanggah dengan al-Quran dan as-Sunnah."
CSI,Corporat Smart Internship,"Pada masa sama, Zulkifli berkata, menerusi CSI , jabatan turut melahirkan Orang Diparol (ODP) yang terlatih dengan pelbagai kemahiran."
UPB,United Plantation Berhad,"Beregu kembar berusia 17 tahun dari Ladang Jendarata, Teluk Intan yang mula mencipta nama dalam sukan badminton peringkat kebangsaan mendapat tajaan UPB untuk berlatih bersama kelab Hoering di Billund."
APAM,Angkatan Pertahanan Awam Malaysia,"Katanya, polis yang menerima laporan bersama 20 anggota Bomba dan APAM melancarkan gerakan mencari dan menyelamat."
GPK,Gred Purata Keseluruhan,Hasrat kerajaan negeri untuk memperkasakan pendidikan dan melahirkan ramai pelajar cemerlang terbukti apabila Kementerian Pendidikan Malaysia (KPM) mengumumkan Terengganu mencatat pencapaian cemerlang dalam Sijil Pelajaran Malaysia (SPM) 2016 dengan GPK 5.
PHM,Persatuan Hokkien Malaysia,KUALA LUMPUR: PAS sedia berdialog semula dengan Persekutuan PHM sehingga kepemimpinan dan ahli pertubuhan itu memahami cadangan pindaan Akta Mahkamah Bidang Kuasa Jenayah (Syariah) 1965 (Akta 355) .
PFP,Penang Front Party,"Sebagai seorang Ketua Menteri yang kononnya berintegriti, beliau sepatutnya tahu perbezaan antara pendidikan dan perkara politik, kSementara itu, PFP bersama dua pertubuhan bukan kerajaan (NGO) membuat laporan polis di Ibu Pejabat Polis Daerah Timur Laut di sini, bagi mendesak Guan Eng disiasat berhubung tindakannya yang cuba menyemai kebencian pelajar kepada kerajaan."
TTP,Tehreek-i-Taliban Pakistan,Peshawar Pakistan semalam mula berkabung tiga hari untuk memperingati 132 pelajar dan sembilan kakitangan sekolah yang terbunuh dalam serangan kumpulan TTP kelmarin.
RPA,Rancangan Perumahan Awam,"30 petang, mangsa yang bermain di ruang tamu rumah di RPA Padang Besar, dekat sini, dipercayai menemui mercun bola itu di dalam bilik ibunya sebelum bermain bersama rakannya yang menyalakan api pada mercun itu sehingga meletup."
MRSC,Maritime Rescue Sub Centre,"Kapten kapal kemudian menghubungi MRSC Wilayah Maritim Selatan, Johor Bahru dan Maritime Rescue Command Centre (MRCC) Putrajaya, bagi memaklumkan kejadian itu, katanya."
KIP,Kompleks Islam Putrajaya,"Kenyataan itu menyebut, idea reka bentuk astaka itu turut menggabungkan beberapa elemen yang terdapat di KIP ."
MAIS,Majlis Agama Islam Selangor,"Ketua Pengarah JAKIM, Datuk Othman Mustapha, berkata satu pertemuan bersama penganjur program serta MAIS diadakan bermula jam 9 hingga 10."
SIT,Start In Tioman,"Kita mempunyai Pulau Tioman (Pahang) , Pulau Kapas, Pulau Tenggol dan Pulau Redang (Terengganu) selain Pulau Sipadan di Sabah yang sememangnya terkenal dengan keindahan dan keunikan dasar lautnya, katanya ketika merasmikan program SIT 2016 siri ketujuh baru baru ini."
RMM,Rumah Mampu Milik,"Sebelum ini, Kementerian Pertahanan merancang membina lebih 5,000 unit RMM untuk anggota dan veteran ATM di bawah program Satu Anggota Satu Rumah (SASaR) dan kementerian serta ATM kini mengenal pasti beberapa lokasi bersesuaian untuk melaksanakan pembinaan rumah berkenaan."
PPIM,Persatuan Puteri Islam Malaysia,"INFO: ABDUL AZIZ ADENAN Umur: 45 tahun Tarikh Lahir: 31 Mei 1972 Asal: Kuching, Sarawak Karier: Ahli Perniagaan Aktiviti Kemasyarakatan: Timbalan Pengerusi Yayasan Pillar Pendidikan Menengah: Maktab Melayu Kuala Kangsar (MCKK) Kelayakan Akademik: Ijazah Sarjana Muda Pentadbiran & American University, London (Perbankan) Pengalaman Kerja: Amanah Saham Sarawak (ASSAR) /Malaysia International Shipping Corporation (MISC) Pengalaman Politik: Ketua Penerangan Pemuda Parti Pesaka Bumiputera Bersatu (PBB) Pengerusi Unit Media Baharu Barisan Nasional (BN) Sarawak PUAN SRI JAMILAH ANU Umur: 62 tahun Tarikh Lahir: 14 Ogos 1955 Asal: Bau, Sarawak Kerjaya: Surirumah/Pengarah Yayasan Jaznan Kelayakan Akademik: Diploma Sains Kesetiausahaan (Universiti Teknologi Mara Cawangan Sabah) Aktiviti Kemasyarakatan: Penaung PPIM Penaung Persatuan Kanak-Kanak Terencat Akak (PERKATA) Penaung Persatuan Pengasuh & Pendidikan Awal Kanak-Kanak Sarawak Lembaga Pemegang Amanah Yayasan Jantung Sarawak Pengerusi Badan Amal Kebajikan Tenaga Isteri Isteri Sarawak (SABATI)"
PPPM,Pelan Pembangunan Pendidikan Malaysia,"Setakat ini, STAM berjaya melahirkan murid yang menguasai bahasa Arab dengan baik selaras dengan aspirasi murid untuk menguasai kemahiran dwibahasa seperti mana yang dihasratkan dalam PPPM 2013-2025, katanya."
PPPMM,Pertubuhan Penyatuan Pembelaan Melayu Malaysia,"JOHOR BAHRU: PPPMM dengan kerjasama Sekretariat Khidmat Imigran (SKI) , hari ini bekerjasama melaksanakan program gerak kerja kesedaran isu lambakan warga asing di negara ini."
ST,Suruhanjaya Tenaga,KUALA LUMPUR: ST menafikan memberi sokongan terhadap sebarang alat penjimatan tenaga termasuk dalam bentuk Kad Jimat Tenaga yang didakwa mampu menjimatkan bil elektrik sehingga 35 peratus.
MOM,Majlis Olimpik Malaysia,"Walaupun Adi gagal layak diri secara merit ke temasya dwitahunan itu namun Setiausaha Kehormat MOM , Datuk Sieh Kok Chi berkata pihaknya masih mempertimbangkan untuk menghantar Adi menyertai kontinjen negara bagi kategori B. Sieh berkata Adi masih berpotensi meraih pingat di Singapura nanti walaupun atlet itu gagal meraih tiket secara merit ketika beraksi di Kejohanan Olahraga Terbuka Malaysia dengan keputusan 15."
MAIS,Majlis Agama Islam Selangor,Shah Alam: MAIS hari ini mengumumkan pemindahan urusan agihan dan bantuan untuk asnaf mualaf kepada Lembaga Zakat Selangor (LZS) mulai 1 April lalu.
PTD,Pegawai Tadbir dan Diplomatik,"Kerja amal berkenaan dilakukan oleh tiga PTD Azmin Ishak, 35, Muhammad Khairul Fuadi Hamdan, 32, dan Mohd Shahidin Mohamad, 33, serta seorang akauntan Ahmad Fahmi Mohammad, 32, masing-masing bertugas di Kementerian Kewangan di sini."
PLKS,Permit Lawatan Kerja Sementara,BAGAN DATUK: Datuk Seri Dr Ahmad Zahid Hamidi mengumumkan penangguhan pelaksanaan PLKS pekerja asing dalam aktiviti nelayan yang sepatutnya dikuatkuasakan pada 1 Mac ini.
RTM,Radio Televisyen Malaysia,"Program ini dianjurkan Pusat Khidmat Anggota Dewan Undangan Negeri Kuah dengan kerjasama Lembaga Pembangunan Langkawi (LADA) , RTM dan beberapa agensi kerajaan dan swasta."
GS,goal shooter,"Info:  Nama: An Najwa Azizan Tarikh lahir: 9 Ogos 1997 Umur: 21 tahun Tempat lahir: Ampang, Selangor Tinggi: 175 sentimeter Berat: 75 kg Sukan: Bola Jaring Posisi: Goal Shooter (GS) Bapa: Azizan Azmi Ibu: Norsila Jaafar Adik beradik: Anak keempat daripada lima beradik."
